datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-08 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-08 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9954632558247956,real_traffic_weather
2025-11-08 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9897066587952229,real_traffic_weather
2025-11-08 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9983845994774082,real_traffic_weather
2025-11-08 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9964107846382485,real_traffic_weather
2025-11-08 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9980829446205753,real_traffic_weather
2025-11-08 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9978946992202608,real_traffic_weather
2025-11-08 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9923939358352132,real_traffic_weather
2025-11-08 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9958822807890733,real_traffic_weather
2025-11-08 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 03:00:00,R5,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-09 04:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.95,real_traffic_weather
2025-11-09 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9913246424966209,real_traffic_weather
2025-11-09 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9886218013241223,real_traffic_weather
2025-11-09 08:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8878253862871276,real_traffic_weather
2025-11-09 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9942300835286759,real_traffic_weather
2025-11-09 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9931988435395589,real_traffic_weather
2025-11-09 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9949643179086416,real_traffic_weather
2025-11-09 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9949267448938167,real_traffic_weather
2025-11-09 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9994223393846288,real_traffic_weather
2025-11-09 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9963977575772396,real_traffic_weather
2025-11-09 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 00:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.97,real_traffic_weather
2025-11-10 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 07:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9135732734207102,real_traffic_weather
2025-11-10 08:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8630559046204392,real_traffic_weather
2025-11-10 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9853436225340272,real_traffic_weather
2025-11-10 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9897881319380708,real_traffic_weather
2025-11-10 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-10 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-10 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9974534477166401,real_traffic_weather
2025-11-10 18:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.872524670472607,real_traffic_weather
2025-11-10 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9681471640633685,real_traffic_weather
2025-11-10 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9935209740784815,real_traffic_weather
2025-11-10 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 05:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.885,real_traffic_weather
2025-11-11 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9904500121345771,real_traffic_weather
2025-11-11 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9903890118083294,real_traffic_weather
2025-11-11 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.990203850077002,real_traffic_weather
2025-11-11 10:00:00,R5,High,Incident,road_type_speed_ratio,0.6626827439384655,proxy_incident
2025-11-11 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 15:00:00,R5,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-11 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-11 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9980793196611211,real_traffic_weather
2025-11-11 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9864427466371285,real_traffic_weather
2025-11-11 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9840679728189967,real_traffic_weather
2025-11-11 20:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8960702392065252,real_traffic_weather
2025-11-11 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-11 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9938189089085266,real_traffic_weather
2025-11-12 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9945591265324589,real_traffic_weather
2025-11-12 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.991576550151645,real_traffic_weather
2025-11-12 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.989285158158526,real_traffic_weather
2025-11-12 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9987972573473541,real_traffic_weather
2025-11-12 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9936376240891555,real_traffic_weather
2025-11-12 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9949776790702153,real_traffic_weather
2025-11-12 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9973864174688931,real_traffic_weather
2025-11-12 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 06:00:00,R5,Low,Incident,road_type_speed_ratio,0.99,proxy_incident
2025-11-13 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9962088867263472,real_traffic_weather
2025-11-13 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9973768857421481,real_traffic_weather
2025-11-13 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.992287133616827,real_traffic_weather
2025-11-13 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9928578202794847,real_traffic_weather
2025-11-13 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 13:00:00,R5,Low,Incident,road_type_speed_ratio,0.965,proxy_incident
2025-11-13 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 17:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.94,real_traffic_weather
2025-11-13 18:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.9795938176338123,real_traffic_weather
2025-11-13 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9934306869980556,real_traffic_weather
2025-11-13 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.6828192838877252,real_traffic_weather
2025-11-13 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.985,real_traffic_weather
2025-11-14 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.983328534899006,real_traffic_weather
2025-11-14 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9877335125196791,real_traffic_weather
2025-11-14 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9942982099237352,real_traffic_weather
2025-11-14 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9993119749807381,real_traffic_weather
2025-11-14 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9989314185868734,real_traffic_weather
2025-11-14 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-14 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9986853514734889,real_traffic_weather
2025-11-14 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9989142774026505,real_traffic_weather
2025-11-14 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9944627560560044,real_traffic_weather
2025-11-14 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9929040593282156,real_traffic_weather
2025-11-14 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.975,real_traffic_weather
2025-11-14 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-15 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9921823795382969,real_traffic_weather
2025-11-15 06:00:00,R5,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-15 07:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.955975814982866,real_traffic_weather
2025-11-15 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.999052554224563,real_traffic_weather
2025-11-15 09:00:00,R5,Medium,Incident,road_type_speed_ratio,0.9996918678804991,proxy_incident
2025-11-15 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9766267976285883,real_traffic_weather
2025-11-15 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9978715296478999,real_traffic_weather
2025-11-15 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9978946992202608,real_traffic_weather
2025-11-15 19:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.805,real_traffic_weather
2025-11-15 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.983375682675989,real_traffic_weather
2025-11-15 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-15 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-16 05:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9536753575033791,real_traffic_weather
2025-11-16 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-16 07:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.9382592610860805,real_traffic_weather
2025-11-16 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9844592915841278,real_traffic_weather
2025-11-16 09:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9942300835286759,real_traffic_weather
2025-11-16 10:00:00,R5,High,Peak_Hour,road_type_speed_ratio,0.855,real_traffic_weather
2025-11-16 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9987227660917184,real_traffic_weather
2025-11-16 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9993503581212078,real_traffic_weather
2025-11-16 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9994565414972457,real_traffic_weather
2025-11-16 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9971163529798837,real_traffic_weather
2025-11-16 21:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 22:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-16 23:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.91,real_traffic_weather
2025-11-17 00:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-17 01:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 02:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 03:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 04:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 05:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 06:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 07:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8822483820203826,real_traffic_weather
2025-11-17 08:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9918829579594349,real_traffic_weather
2025-11-17 09:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.8802328924277723,real_traffic_weather
2025-11-17 10:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9728454352157969,real_traffic_weather
2025-11-17 11:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 12:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 13:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 14:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-17 15:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-17 16:00:00,R5,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-17 17:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9926217141316769,real_traffic_weather
2025-11-17 18:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9925296847934197,real_traffic_weather
2025-11-17 19:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.9672621873689862,real_traffic_weather
2025-11-17 20:00:00,R5,Medium,Peak_Hour,road_type_speed_ratio,0.991495346548826,real_traffic_weather
